company_id,dataset,field,issue,severity,value,details,timestamp
HEROMOTOCO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 4424.0%, Computed OPM: 84.45%",OPM mismatch >= 1% at index 523,2026-06-19T20:37:19.423257
HEROMOTOCO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 4585.0%, Computed OPM: 83.97%",OPM mismatch >= 1% at index 524,2026-06-19T20:37:19.423257
HEROMOTOCO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 5334.0%, Computed OPM: 83.57%",OPM mismatch >= 1% at index 525,2026-06-19T20:37:19.423257
HEROMOTOCO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 5025.0%, Computed OPM: 85.21%",OPM mismatch >= 1% at index 526,2026-06-19T20:37:19.423257
HEROMOTOCO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 4070.0%, Computed OPM: 86.09%",OPM mismatch >= 1% at index 527,2026-06-19T20:37:19.423257
HEROMOTOCO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 4058.0%, Computed OPM: 86.90%",OPM mismatch >= 1% at index 528,2026-06-19T20:37:19.423257
HEROMOTOCO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 3256.0%, Computed OPM: 88.98%",OPM mismatch >= 1% at index 529,2026-06-19T20:37:19.423257
HEROMOTOCO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 4099.0%, Computed OPM: 88.00%",OPM mismatch >= 1% at index 530,2026-06-19T20:37:19.423257
HEROMOTOCO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 5235.0%, Computed OPM: 86.15%",OPM mismatch >= 1% at index 531,2026-06-19T20:37:19.423257
HEROMOTOCO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 5561.0%, Computed OPM: 86.13%",OPM mismatch >= 1% at index 532,2026-06-19T20:37:19.423257
HINDALCO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 7699.0%, Computed OPM: 90.40%",OPM mismatch >= 1% at index 533,2026-06-19T20:37:19.423257
HINDALCO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 8024.0%, Computed OPM: 90.85%",OPM mismatch >= 1% at index 534,2026-06-19T20:37:19.423257
HINDALCO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 8844.0%, Computed OPM: 91.52%",OPM mismatch >= 1% at index 535,2026-06-19T20:37:19.423257
HINDALCO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 7778.0%, Computed OPM: 92.12%",OPM mismatch >= 1% at index 536,2026-06-19T20:37:19.423257
HINDALCO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 12317.0%, Computed OPM: 87.71%",OPM mismatch >= 1% at index 537,2026-06-19T20:37:19.423257
HINDALCO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 13695.0%, Computed OPM: 88.11%",OPM mismatch >= 1% at index 538,2026-06-19T20:37:19.423257
HINDALCO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 15511.0%, Computed OPM: 88.12%",OPM mismatch >= 1% at index 539,2026-06-19T20:37:19.423257
HINDALCO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 14306.0%, Computed OPM: 87.89%",OPM mismatch >= 1% at index 540,2026-06-19T20:37:19.423257
HINDALCO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 17559.0%, Computed OPM: 86.70%",OPM mismatch >= 1% at index 541,2026-06-19T20:37:19.423257
HINDALCO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 28347.0%, Computed OPM: 85.47%",OPM mismatch >= 1% at index 542,2026-06-19T20:37:19.423257
HINDALCO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 22666.0%, Computed OPM: 89.85%",OPM mismatch >= 1% at index 543,2026-06-19T20:37:19.423257
HINDALCO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 23872.0%, Computed OPM: 88.95%",OPM mismatch >= 1% at index 544,2026-06-19T20:37:19.423257
HINDALCO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 27931.0%, Computed OPM: 87.53%",OPM mismatch >= 1% at index 545,2026-06-19T20:37:19.423257
HINDUNILVR,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 4220.0%, Computed OPM: 84.37%",OPM mismatch >= 1% at index 546,2026-06-19T20:37:19.423257
HINDUNILVR,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 4759.0%, Computed OPM: 83.72%",OPM mismatch >= 1% at index 547,2026-06-19T20:37:19.423257
HINDUNILVR,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 5412.0%, Computed OPM: 83.07%",OPM mismatch >= 1% at index 548,2026-06-19T20:37:19.423257
HINDUNILVR,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 5910.0%, Computed OPM: 81.64%",OPM mismatch >= 1% at index 549,2026-06-19T20:37:19.423257
HINDUNILVR,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 6328.0%, Computed OPM: 80.92%",OPM mismatch >= 1% at index 550,2026-06-19T20:37:19.423257
HINDUNILVR,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 7499.0%, Computed OPM: 78.90%",OPM mismatch >= 1% at index 551,2026-06-19T20:37:19.423257
HINDUNILVR,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 8880.0%, Computed OPM: 77.41%",OPM mismatch >= 1% at index 552,2026-06-19T20:37:19.423257
HINDUNILVR,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 9861.0%, Computed OPM: 75.21%",OPM mismatch >= 1% at index 553,2026-06-19T20:37:19.423257
HINDUNILVR,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 11626.0%, Computed OPM: 75.28%",OPM mismatch >= 1% at index 554,2026-06-19T20:37:19.423257
HINDUNILVR,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 12857.0%, Computed OPM: 75.49%",OPM mismatch >= 1% at index 555,2026-06-19T20:37:19.423257
HINDUNILVR,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 14147.0%, Computed OPM: 76.65%",OPM mismatch >= 1% at index 556,2026-06-19T20:37:19.423257
HINDUNILVR,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 14659.0%, Computed OPM: 76.32%",OPM mismatch >= 1% at index 557,2026-06-19T20:37:19.423257
HINDUNILVR,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 14759.0%, Computed OPM: 76.45%",OPM mismatch >= 1% at index 558,2026-06-19T20:37:19.423257
ICICIBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -15085.0%, Computed OPM: 70.59%",OPM mismatch >= 1% at index 559,2026-06-19T20:37:19.423257
ICICIBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -13084.0%, Computed OPM: 66.40%",OPM mismatch >= 1% at index 560,2026-06-19T20:37:19.423257
ICICIBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -16120.0%, Computed OPM: 70.53%",OPM mismatch >= 1% at index 561,2026-06-19T20:37:19.423257
ICICIBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -26955.0%, Computed OPM: 88.12%",OPM mismatch >= 1% at index 562,2026-06-19T20:37:19.423257
ICICIBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -37737.0%, Computed OPM: 104.76%",OPM mismatch >= 1% at index 563,2026-06-19T20:37:19.423257
ICICIBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -44906.0%, Computed OPM: 117.12%",OPM mismatch >= 1% at index 564,2026-06-19T20:37:19.423257
ICICIBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -50971.0%, Computed OPM: 116.38%",OPM mismatch >= 1% at index 565,2026-06-19T20:37:19.423257
ICICIBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -45190.0%, Computed OPM: 100.62%",OPM mismatch >= 1% at index 566,2026-06-19T20:37:19.423257
ICICIBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -44805.0%, Computed OPM: 102.41%",OPM mismatch >= 1% at index 567,2026-06-19T20:37:19.423257
ICICIBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -26558.0%, Computed OPM: 84.69%",OPM mismatch >= 1% at index 568,2026-06-19T20:37:19.423257
ICICIBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -17341.0%, Computed OPM: 72.57%",OPM mismatch >= 1% at index 569,2026-06-19T20:37:19.423257
ICICIBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -14152.0%, Computed OPM: 62.41%",OPM mismatch >= 1% at index 570,2026-06-19T20:37:19.423257
ICICIBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -31575.0%, Computed OPM: 69.63%",OPM mismatch >= 1% at index 571,2026-06-19T20:37:19.423257
ICICIGI,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -178.0%, Computed OPM: 104.46%",OPM mismatch >= 1% at index 572,2026-06-19T20:37:19.423257
ICICIGI,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -225.0%, Computed OPM: 105.19%",OPM mismatch >= 1% at index 573,2026-06-19T20:37:19.423257
ICICIGI,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -221.0%, Computed OPM: 105.24%",OPM mismatch >= 1% at index 574,2026-06-19T20:37:19.423257
ICICIGI,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 764.0%, Computed OPM: 87.34%",OPM mismatch >= 1% at index 575,2026-06-19T20:37:19.423257
ICICIGI,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 919.0%, Computed OPM: 87.78%",OPM mismatch >= 1% at index 576,2026-06-19T20:37:19.423257
ICICIGI,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -262.0%, Computed OPM: 103.79%",OPM mismatch >= 1% at index 577,2026-06-19T20:37:19.423257
ICICIGI,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 1669.0%, Computed OPM: 85.05%",OPM mismatch >= 1% at index 578,2026-06-19T20:37:19.423257
ICICIGI,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 1772.0%, Computed OPM: 84.61%",OPM mismatch >= 1% at index 579,2026-06-19T20:37:19.423257
ICICIGI,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 2072.0%, Computed OPM: 82.97%",OPM mismatch >= 1% at index 580,2026-06-19T20:37:19.423257
ICICIGI,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 1016.0%, Computed OPM: 93.66%",OPM mismatch >= 1% at index 581,2026-06-19T20:37:19.423257
ICICIGI,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 1264.0%, Computed OPM: 92.93%",OPM mismatch >= 1% at index 582,2026-06-19T20:37:19.423257
ICICIGI,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 2577.0%, Computed OPM: 87.42%",OPM mismatch >= 1% at index 583,2026-06-19T20:37:19.423257
ICICIGI,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 3363.0%, Computed OPM: 85.57%",OPM mismatch >= 1% at index 584,2026-06-19T20:37:19.423257
ICICIPRULI,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 745.0%, Computed OPM: 96.28%",OPM mismatch >= 1% at index 585,2026-06-19T20:37:19.423257
ICICIPRULI,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 1504.0%, Computed OPM: 93.13%",OPM mismatch >= 1% at index 586,2026-06-19T20:37:19.423257
ICICIPRULI,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 1655.0%, Computed OPM: 95.20%",OPM mismatch >= 1% at index 587,2026-06-19T20:37:19.423257
ICICIPRULI,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 1842.0%, Computed OPM: 91.17%",OPM mismatch >= 1% at index 588,2026-06-19T20:37:19.423257
ICICIPRULI,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 1806.0%, Computed OPM: 95.22%",OPM mismatch >= 1% at index 589,2026-06-19T20:37:19.423257
ICICIPRULI,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 1771.0%, Computed OPM: 95.44%",OPM mismatch >= 1% at index 590,2026-06-19T20:37:19.423257
ICICIPRULI,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 541.0%, Computed OPM: 98.70%",OPM mismatch >= 1% at index 591,2026-06-19T20:37:19.423257
ICICIPRULI,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -319.0%, Computed OPM: 101.52%",OPM mismatch >= 1% at index 592,2026-06-19T20:37:19.423257
ICICIPRULI,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -390.0%, Computed OPM: 100.47%",OPM mismatch >= 1% at index 593,2026-06-19T20:37:19.423257
ICICIPRULI,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -2163.0%, Computed OPM: 103.40%",OPM mismatch >= 1% at index 594,2026-06-19T20:37:19.423257
ICICIPRULI,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -1757.0%, Computed OPM: 103.48%",OPM mismatch >= 1% at index 595,2026-06-19T20:37:19.423257
ICICIPRULI,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -1829.0%, Computed OPM: 102.03%",OPM mismatch >= 1% at index 596,2026-06-19T20:37:19.423257
ICICIPRULI,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 321.0%, Computed OPM: 99.59%",OPM mismatch >= 1% at index 597,2026-06-19T20:37:19.423257
INDUSINDBK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 286.0%, Computed OPM: 27.88%",OPM mismatch >= 1% at index 598,2026-06-19T20:37:19.423257
INDUSINDBK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 335.0%, Computed OPM: 30.95%",OPM mismatch >= 1% at index 599,2026-06-19T20:37:19.423257
INDUSINDBK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 288.0%, Computed OPM: 32.33%",OPM mismatch >= 1% at index 600,2026-06-19T20:37:19.423257
INDUSINDBK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 329.0%, Computed OPM: 35.28%",OPM mismatch >= 1% at index 601,2026-06-19T20:37:19.423257
INDUSINDBK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 379.0%, Computed OPM: 39.46%",OPM mismatch >= 1% at index 602,2026-06-19T20:37:19.423257
INDUSINDBK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 942.0%, Computed OPM: 37.93%",OPM mismatch >= 1% at index 603,2026-06-19T20:37:19.423257
INDUSINDBK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -437.0%, Computed OPM: 41.70%",OPM mismatch >= 1% at index 604,2026-06-19T20:37:19.423257
INDUSINDBK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -553.0%, Computed OPM: 43.81%",OPM mismatch >= 1% at index 605,2026-06-19T20:37:19.423257
INDUSINDBK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -2469.0%, Computed OPM: 55.16%",OPM mismatch >= 1% at index 606,2026-06-19T20:37:19.423257
INDUSINDBK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -839.0%, Computed OPM: 51.39%",OPM mismatch >= 1% at index 607,2026-06-19T20:37:19.423257
INDUSINDBK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 2067.0%, Computed OPM: 42.69%",OPM mismatch >= 1% at index 608,2026-06-19T20:37:19.423257
INDUSINDBK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 2978.0%, Computed OPM: 38.55%",OPM mismatch >= 1% at index 609,2026-06-19T20:37:19.423257
INDUSINDBK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 1323.0%, Computed OPM: 41.03%",OPM mismatch >= 1% at index 610,2026-06-19T20:37:19.423257
JIOFIN,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 88.0%, Computed OPM: 86.67%",OPM mismatch >= 1% at index 687,2026-06-19T20:37:19.423257
KOTAKBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -1789.0%, Computed OPM: 60.92%",OPM mismatch >= 1% at index 716,2026-06-19T20:37:19.423257
KOTAKBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -1379.0%, Computed OPM: 58.84%",OPM mismatch >= 1% at index 717,2026-06-19T20:37:19.423257
KOTAKBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -3366.0%, Computed OPM: 72.96%",OPM mismatch >= 1% at index 718,2026-06-19T20:37:19.423257
KOTAKBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -2263.0%, Computed OPM: 56.57%",OPM mismatch >= 1% at index 719,2026-06-19T20:37:19.423257
KOTAKBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -3965.0%, Computed OPM: 66.44%",OPM mismatch >= 1% at index 720,2026-06-19T20:37:19.423257
KOTAKBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -4141.0%, Computed OPM: 66.87%",OPM mismatch >= 1% at index 721,2026-06-19T20:37:19.423257
KOTAKBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -5114.0%, Computed OPM: 66.23%",OPM mismatch >= 1% at index 722,2026-06-19T20:37:19.423257
KOTAKBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -5005.0%, Computed OPM: 67.45%",OPM mismatch >= 1% at index 723,2026-06-19T20:37:19.423257
KOTAKBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -9958.0%, Computed OPM: 90.83%",OPM mismatch >= 1% at index 724,2026-06-19T20:37:19.423257
KOTAKBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -8512.0%, Computed OPM: 90.98%",OPM mismatch >= 1% at index 725,2026-06-19T20:37:19.423257
KOTAKBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -5746.0%, Computed OPM: 79.44%",OPM mismatch >= 1% at index 726,2026-06-19T20:37:19.423257
KOTAKBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -13382.0%, Computed OPM: 83.67%",OPM mismatch >= 1% at index 727,2026-06-19T20:37:19.423257
KOTAKBANK,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -14146.0%, Computed OPM: 79.42%",OPM mismatch >= 1% at index 728,2026-06-19T20:37:19.423257
SUNPHARMA,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 28.0%, Computed OPM: 26.84%",OPM mismatch >= 1% at index 1032,2026-06-19T20:37:19.423257
INDIGO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 855.0%, Computed OPM: 90.71%",OPM mismatch >= 1% at index 1263,2026-06-19T20:37:19.423257
INDIGO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 433.0%, Computed OPM: 96.11%",OPM mismatch >= 1% at index 1264,2026-06-19T20:37:19.423257
INDIGO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 1904.0%, Computed OPM: 86.33%",OPM mismatch >= 1% at index 1265,2026-06-19T20:37:19.423257
INDIGO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 3164.0%, Computed OPM: 80.40%",OPM mismatch >= 1% at index 1266,2026-06-19T20:37:19.423257
INDIGO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 2219.0%, Computed OPM: 88.06%",OPM mismatch >= 1% at index 1267,2026-06-19T20:37:19.423257
INDIGO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 3030.0%, Computed OPM: 86.84%",OPM mismatch >= 1% at index 1268,2026-06-19T20:37:19.423257
INDIGO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: -151.0%, Computed OPM: 100.53%",OPM mismatch >= 1% at index 1269,2026-06-19T20:37:19.423257
INDIGO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 4069.0%, Computed OPM: 88.62%",OPM mismatch >= 1% at index 1270,2026-06-19T20:37:19.423257
INDIGO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 2.0%, Computed OPM: 99.98%",OPM mismatch >= 1% at index 1271,2026-06-19T20:37:19.423257
INDIGO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 558.0%, Computed OPM: 97.85%",OPM mismatch >= 1% at index 1272,2026-06-19T20:37:19.423257
INDIGO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 6521.0%, Computed OPM: 88.02%",OPM mismatch >= 1% at index 1273,2026-06-19T20:37:19.423257
INDIGO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 16331.0%, Computed OPM: 76.30%",OPM mismatch >= 1% at index 1274,2026-06-19T20:37:19.423257
INDIGO,profitandloss,opm_percentage,DQ-05: OPM Cross-Check Violation,WARNING,"Reported OPM: 15908.0%, Computed OPM: 79.20%",OPM mismatch >= 1% at index 1275,2026-06-19T20:37:19.423257
ADANIENSOL,profitandloss,sales,DQ-06: Non-Positive Sales Violation,WARNING,0.0,Non-bank company 'ADANIENSOL' has sales <= 0 (sales: 0.0) in year 2014-03,2026-06-19T20:37:19.423257
TVSMOTOR,cashflow,net_cash_flow,DQ-09: Net Cash Flow Consistency Violation,WARNING,"Reported NCF: 532.0, CFO+CFI+CFF: -128.0",Net Cash Flow mismatch > 10 Cr at index 1095,2026-06-19T20:37:19.423257
ADANIENT,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-64.0,"Tax percentage -64.0% is outside [0, 60] range at index 26",2026-06-19T20:37:19.423257
ADANIGREEN,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-75.0,"Tax percentage -75.0% is outside [0, 60] range at index 38",2026-06-19T20:37:19.423257
ADANIGREEN,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-35.0,"Tax percentage -35.0% is outside [0, 60] range at index 39",2026-06-19T20:37:19.423257
ADANIGREEN,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-19.0,"Tax percentage -19.0% is outside [0, 60] range at index 40",2026-06-19T20:37:19.423257
ADANIPOWER,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-79.0,"Tax percentage -79.0% is outside [0, 60] range at index 74",2026-06-19T20:37:19.423257
ADANIPOWER,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-47.0,"Tax percentage -47.0% is outside [0, 60] range at index 76",2026-06-19T20:37:19.423257
ADANIPOWER,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-1.0,"Tax percentage -1.0% is outside [0, 60] range at index 77",2026-06-19T20:37:19.423257
ADANIPOWER,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-40.0,"Tax percentage -40.0% is outside [0, 60] range at index 83",2026-06-19T20:37:19.423257
AMBUJACEM,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-2.0,"Tax percentage -2.0% is outside [0, 60] range at index 92",2026-06-19T20:37:19.423257
APOLLOHOSP,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,65.0,"Tax percentage 65.0% is outside [0, 60] range at index 104",2026-06-19T20:37:19.423257
AXISBANK,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-99.0,"Tax percentage -99.0% is outside [0, 60] range at index 151",2026-06-19T20:37:19.423257
AXISBANK,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,67.0,"Tax percentage 67.0% is outside [0, 60] range at index 153",2026-06-19T20:37:19.423257
BANKBARODA,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-19.0,"Tax percentage -19.0% is outside [0, 60] range at index 199",2026-06-19T20:37:19.423257
BANKBARODA,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-9.0,"Tax percentage -9.0% is outside [0, 60] range at index 201",2026-06-19T20:37:19.423257
BANKBARODA,profitandloss,tax_percentage,DQ-11: Tax Rate Out of Range,WARNING,-99.0,"Tax percentage -99.0% is outside [0, 60] range at index 203",2026-06-19T20:37:19.423257
